Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,GarageType_E,GarageFinish_E,GarageQual_E,PavedDrive_E,SaleType_E,SaleCondition_E
1471,120,5858,7,5,1999,1999,1051.0,0.0,354.0,1405.0,0,0,1337,1.0,0.0,2,0,2,1,1,511.0,203,68,0,0,0,0,0,6,2010,3.0,2.0,2.0,2.0,11.0,5.0,5.0,4.0,6.0,2.0,3.0,5.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,2.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1472,160,1680,6,5,1971,1971,156.0,0.0,327.0,483.0,504,0,987,0.0,0.0,1,1,2,1,0,264.0,275,0,0,0,0,0,0,2,2010,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,7.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,4.0,5.0
1473,160,1680,5,5,1971,1971,300.0,0.0,225.0,525.0,567,0,1092,0.0,0.0,1,1,3,1,0,320.0,0,0,0,0,0,0,0,3,2010,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,7.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1474,160,2280,6,6,1975,1975,514.0,0.0,341.0,855.0,601,0,1456,0.0,0.0,2,1,3,1,1,440.0,173,0,0,0,0,0,0,6,2010,4.0,1.0,2.0,2.0,10.0,5.0,5.0,3.0,7.0,2.0,3.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1475,120,2280,7,6,1975,1975,0.0,0.0,836.0,836.0,0,0,836,0.0,0.0,1,0,2,1,0,308.0,0,30,0,0,0,0,0,6,2010,4.0,1.0,2.0,2.0,10.0,5.0,5.0,3.0,6.0,2.0,3.0,10.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1476,60,12858,9,5,2009,2010,0.0,0.0,1590.0,1590.0,707,0,2334,0.0,0.0,2,1,3,1,1,751.0,144,133,0,0,0,0,0,1,2010,4.0,2.0,2.0,1.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,5.0,4.0,4.0,6.0,5.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
1477,20,12883,8,5,2009,2010,0.0,0.0,1544.0,1544.0,0,0,1544,0.0,0.0,2,0,3,1,0,868.0,0,35,0,0,0,0,0,6,2010,4.0,2.0,2.0,3.0,24.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,5.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,9.0,6.0
1478,20,11520,9,5,2005,2005,110.0,0.0,1588.0,1698.0,0,0,1698,0.0,0.0,2,0,3,1,1,730.0,192,74,0,0,0,0,0,6,2010,4.0,1.0,2.0,1.0,24.0,8.0,5.0,5.0,6.0,5.0,3.0,12.0,3.0,3.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1479,20,14122,8,5,2005,2006,28.0,0.0,1794.0,1822.0,0,0,1822,0.0,0.0,2,0,3,1,1,678.0,0,119,0,0,0,0,0,2,2010,4.0,2.0,2.0,1.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,13.0,3.0,3.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1480,20,14300,9,5,2003,2004,1373.0,0.0,1473.0,2846.0,0,0,2696,1.0,0.0,2,1,3,1,2,958.0,220,150,0,0,0,0,0,6,2010,4.0,1.0,4.0,1.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,3.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1481,60,13650,8,5,2002,2002,578.0,0.0,1093.0,1671.0,563,0,2250,1.0,0.0,2,1,3,1,1,756.0,238,130,0,0,0,0,0,6,2010,4.0,1.0,2.0,3.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1482,120,7132,8,5,2006,2006,24.0,0.0,1346.0,1370.0,0,0,1370,0.0,0.0,2,0,2,1,1,484.0,120,49,0,0,0,0,0,4,2010,4.0,2.0,2.0,1.0,24.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,5.0,3.0,4.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1483,20,18494,6,5,2005,2005,0.0,0.0,1324.0,1324.0,0,0,1324,0.0,0.0,2,0,3,1,0,430.0,36,23,0,0,0,0,0,1,2010,4.0,2.0,2.0,3.0,15.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1484,120,3203,7,5,2006,2006,16.0,0.0,1129.0,1145.0,0,0,1145,0.0,0.0,2,0,2,1,0,437.0,100,116,0,0,0,0,0,1,2010,4.0,1.0,2.0,1.0,16.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1485,80,13300,7,5,2004,2004,326.0,0.0,58.0,384.0,630,0,1374,1.0,0.0,2,1,3,1,1,400.0,100,0,0,0,0,0,0,6,2010,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,5.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
1486,60,8577,7,5,2004,2004,0.0,0.0,847.0,847.0,886,0,1733,0.0,0.0,2,1,3,1,1,433.0,144,48,0,0,0,0,0,4,2010,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
1487,60,17433,8,5,1998,1998,0.0,0.0,1629.0,1629.0,830,0,2475,0.0,0.0,2,1,4,1,1,962.0,23,172,0,0,256,0,0,1,2010,4.0,4.0,2.0,5.0,25.0,5.0,5.0,5.0,7.0,5.0,3.0,12.0,3.0,3.0,4.0,6.0,5.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1488,20,8987,8,5,2005,2006,0.0,0.0,1595.0,1595.0,0,0,1595,0.0,0.0,2,0,2,1,1,880.0,144,0,0,0,0,0,0,5,2010,4.0,1.0,2.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,1.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1489,20,9215,7,5,2009,2010,0.0,0.0,1218.0,1218.0,0,0,1218,0.0,0.0,2,0,2,1,0,676.0,0,136,0,0,0,0,0,4,2010,5.0,1.0,2.0,1.0,20.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,9.0,6.0
1490,20,10440,6,5,2005,2005,1414.0,0.0,54.0,1468.0,0,0,1468,1.0,0.0,2,0,2,1,1,528.0,0,102,0,0,216,0,0,5,2010,5.0,1.0,2.0,3.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1491,60,11920,7,5,2004,2004,0.0,0.0,831.0,831.0,828,0,1659,0.0,0.0,2,1,3,1,0,484.0,144,68,0,0,0,0,0,4,2010,4.0,1.0,2.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1492,30,9800,5,5,1920,1950,0.0,0.0,816.0,816.0,0,0,1012,0.0,0.0,1,0,2,1,0,429.0,121,0,80,0,0,0,0,4,2010,3.0,1.0,2.0,3.0,13.0,3.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,1.0,4.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1493,20,15410,6,6,1974,2002,126.0,859.0,223.0,1208.0,0,0,1494,1.0,0.0,2,0,3,1,2,461.0,296,0,186,0,0,0,0,4,2010,4.0,2.0,2.0,5.0,7.0,6.0,5.0,5.0,6.0,5.0,3.0,10.0,1.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,2.0
1494,60,13143,8,5,1993,1993,250.0,981.0,0.0,1231.0,1098,0,2349,1.0,0.0,2,1,4,1,1,762.0,32,130,0,0,0,0,0,6,2010,4.0,2.0,2.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,4.0,5.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1495,60,11134,8,5,1992,1993,1129.0,0.0,261.0,1390.0,823,0,2225,1.0,0.0,2,1,4,1,1,713.0,198,30,0,0,0,0,0,6,2010,4.0,1.0,2.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1496,120,4835,7,5,2004,2005,1298.0,0.0,190.0,1488.0,0,0,1488,1.0,0.0,2,0,2,1,1,506.0,168,50,0,0,0,0,0,3,2010,5.0,2.0,2.0,5.0,20.0,5.0,5.0,4.0,6.0,2.0,3.0,5.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
1497,160,3515,7,5,2004,2004,0.0,0.0,840.0,840.0,840,0,1680,0.0,0.0,2,1,2,1,0,588.0,0,111,0,0,0,0,0,1,2010,5.0,1.0,2.0,1.0,20.0,5.0,5.0,4.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1498,160,3215,7,5,2004,2004,280.0,0.0,320.0,600.0,600,0,1200,0.0,0.0,2,1,2,1,0,480.0,0,172,0,0,0,0,0,4,2010,5.0,1.0,2.0,1.0,20.0,5.0,5.0,4.0,7.0,2.0,3.0,5.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,3.0,4.0,3.0,2.0,5.0
1499,160,2544,7,5,2004,2005,368.0,42.0,190.0,600.0,600,0,1200,1.0,0.0,2,1,2,1,0,480.0,0,172,0,0,0,0,0,2,2010,5.0,1.0,2.0,1.0,20.0,5.0,5.0,3.0,7.0,2.0,3.0,5.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,7.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,3.0,4.0,3.0,5.0,5.0
1500,160,2544,6,5,2005,2005,376.0,0.0,224.0,600.0,636,0,1236,1.0,0.0,2,1,2,1,0,480.0,0,166,0,0,0,0,0,5,2010,5.0,1.0,2.0,1.0,20.0,5.0,5.0,3.0,7.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,3.0,4.0,3.0,5.0,5.0
1501,160,2980,6,5,2000,2000,466.0,0.0,290.0,756.0,756,0,1512,1.0,0.0,2,1,2,1,0,440.0,0,32,0,0,0,0,0,5,2010,5.0,1.0,2.0,3.0,20.0,5.0,5.0,4.0,7.0,2.0,3.0,5.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
1502,160,2403,7,5,2003,2003,244.0,0.0,286.0,530.0,550,0,1080,0.0,0.0,2,1,2,1,0,496.0,0,50,0,0,0,0,0,6,2010,5.0,2.0,2.0,2.0,20.0,5.0,5.0,4.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1503,20,12853,8,5,2010,2010,1032.0,0.0,610.0,1642.0,0,0,1418,1.0,0.0,1,1,1,1,1,852.0,160,192,0,224,0,0,0,4,2010,5.0,2.0,2.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,13.0,2.0,3.0,4.0,6.0,5.0,1.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,9.0,6.0
1504,60,7379,8,5,2000,2000,484.0,0.0,491.0,975.0,873,0,1848,1.0,0.0,2,1,3,1,1,592.0,280,184,0,0,0,0,0,4,2010,5.0,2.0,2.0,1.0,20.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1505,20,8000,7,5,2002,2002,833.0,0.0,659.0,1492.0,0,0,1492,1.0,0.0,2,0,3,1,1,596.0,277,137,0,0,0,0,0,4,2010,5.0,1.0,2.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1506,20,10456,6,6,1967,1967,506.0,0.0,1323.0,1829.0,0,0,1829,1.0,0.0,2,0,4,1,0,535.0,0,76,0,0,0,0,0,5,2010,4.0,2.0,2.0,1.0,14.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,7.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1507,60,10791,6,5,1993,1993,1137.0,0.0,143.0,1280.0,1215,0,2495,1.0,0.0,2,1,4,1,1,660.0,224,32,0,0,0,0,0,3,2010,4.0,1.0,2.0,1.0,14.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,2.0,2.0,4.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1508,50,18837,6,5,1978,1978,687.0,46.0,491.0,1224.0,604,0,1891,0.0,1.0,3,0,3,1,1,678.0,0,69,0,0,0,0,0,4,2010,4.0,2.0,2.0,1.0,14.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,2.0,4.0,6.0,4.0,4.0,3.0,5.0,3.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1509,60,9600,6,6,1971,1971,329.0,0.0,386.0,715.0,715,0,1645,0.0,0.0,1,2,4,1,0,441.0,0,78,0,0,0,0,0,6,2010,4.0,1.0,2.0,1.0,14.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1510,20,9600,5,5,1966,1966,698.0,0.0,534.0,1232.0,0,0,1232,1.0,0.0,1,1,3,1,0,490.0,0,224,0,0,0,0,0,4,2010,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1511,20,9900,5,5,1966,1966,1059.0,0.0,150.0,1209.0,0,0,1209,1.0,0.0,1,0,3,1,0,504.0,0,0,120,0,0,0,0,4,2010,4.0,1.0,2.0,3.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,3.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,2.0,5.0
1512,20,9680,5,6,1967,1967,1010.0,0.0,500.0,1510.0,0,0,1510,1.0,0.0,2,0,3,1,0,517.0,0,40,0,0,204,0,0,4,2010,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1513,80,10600,6,5,1964,1964,0.0,0.0,533.0,533.0,644,0,1775,0.0,0.0,2,0,3,1,0,480.0,0,172,0,0,0,0,0,5,2010,4.0,2.0,2.0,1.0,11.0,5.0,5.0,5.0,5.0,2.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,4.0,3.0
1514,90,13260,5,6,1962,2001,1500.0,0.0,228.0,1728.0,0,0,1728,2.0,0.0,2,0,6,2,0,0.0,0,0,0,0,0,0,0,1,2010,4.0,2.0,2.0,1.0,11.0,5.0,5.0,2.0,6.0,5.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,1.0,1.0,2.0,3.0,1.0,2.0
1515,50,9724,5,7,1952,2002,670.0,0.0,470.0,1140.0,532,0,2461,0.0,0.0,2,0,3,1,2,400.0,0,0,0,0,0,0,0,3,2010,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,6.0,6.0,4.0,2.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0
1516,50,17360,6,6,1949,1950,300.0,0.0,482.0,782.0,537,0,1556,0.0,0.0,2,0,3,1,1,470.0,0,0,150,0,0,0,0,1,2010,4.0,1.0,2.0,3.0,11.0,1.0,5.0,5.0,3.0,2.0,3.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1517,85,11380,6,8,1966,2008,944.0,0.0,136.0,1080.0,0,0,1128,1.0,0.0,1,0,2,1,1,315.0,238,0,0,0,0,0,1500,1,2010,4.0,2.0,2.0,1.0,11.0,5.0,5.0,5.0,2.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,7.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1518,90,8267,5,5,1958,1958,0.0,0.0,1604.0,1604.0,0,0,1604,0.0,0.0,2,0,4,2,0,576.0,42,0,0,0,0,0,0,3,2010,4.0,1.0,2.0,3.0,11.0,3.0,5.0,2.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
1519,20,8197,7,5,2003,2009,1188.0,0.0,292.0,1480.0,0,0,1480,1.0,0.0,2,0,3,1,0,620.0,252,73,0,0,0,0,300,2,2010,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
1520,20,8050,5,5,1959,1959,856.0,162.0,125.0,1143.0,0,0,1143,1.0,0.0,1,0,3,1,0,308.0,0,0,0,0,0,0,0,5,2010,4.0,2.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
