Id,SalePrice
1922,312345.84911569493
1923,216423.58633701442
1924,224084.8374933976
1925,209321.08454310067
1926,358218.78233030275
1927,133295.23285274484
1928,156250.00928237854
1929,121440.00296604916
1930,131856.083084156
1931,137753.08230361805
1932,137036.71957527578
1933,181492.97137967963
1934,178439.66969316785
1935,173607.2840826616
1936,188009.89102993536
1937,182348.5115913782
1938,170603.10904201673
1939,244902.13139647973
1940,191554.04288736614
1941,171289.66989123984
1942,184470.32321172731
1943,209020.55619676478
1944,353970.11019106035
1945,368417.79075173975
1946,141918.4489603233
1947,284548.25548061286
1948,165481.71500303404
1949,239377.4777844299
1950,183729.45068037673
1951,243028.04689712333
1952,215095.2514835095
1953,166487.5051239481
1954,186845.0493710812
1955,131271.6264489721
1956,302790.5352776739
1957,154823.46115612282
1958,304659.5550384541
1959,143751.25106212625
1960,113126.5345609766
1961,126002.05221065048
1962,96501.47129526798
1963,104790.0879946936
1964,109072.9153331698
1965,149056.98357288787
1966,141215.1364279973
1967,291900.203351074
1968,411171.76008830813
1969,366735.19256366836
1970,408705.62959621695
1971,438316.4228870246
1972,356846.4947706626
1973,273483.3458418913
1974,333445.3614841949
1975,456015.1166580776
1976,274685.4322069753
1977,349706.6040104694
1978,344804.1977614348
1979,315288.1830780686
1980,193692.02716711062
1981,326783.0134281288
1982,225930.70149325556
1983,214610.27266426035
1984,168917.78944783163
1985,219178.83036110713
1986,208195.90878939873
1987,183021.44388302177
1988,178004.03761461918
1989,191087.90837068632
1990,215199.81619374047
1991,225132.9506320079
1992,213495.7540781328
1993,173235.5843489304
1994,231238.38233408515
1995,181536.224790342
1996,250086.92244543607
1997,313713.7605037619
1998,305909.746557792
1999,274281.3439564382
2000,311830.6832619279
2001,278784.35645780526
2002,241760.1133040633
2003,251438.10869945498
2004,275822.10260825785
2005,224351.8130345957
2006,222271.68745401528
2007,247300.50630824768
2008,209951.49846473165
2009,199595.59921181394
2010,192491.0750428997
2011,136800.39145447002
2012,177491.6928129141
2013,180033.56686276695
2014,187951.33749232505
2015,202015.99547730846
2016,195715.09883371647
2017,198827.06674842446
2018,123956.23070213728
2019,132949.00029769537
2020,105577.24789180869
2021,109839.35955567315
2022,177651.4086241002
2023,143959.84851233012
2024,260250.55491061934
2025,348178.78680382133
2026,183251.91877676215
2027,161658.16607786625
2028,152481.4372648332
2029,168978.90953862912
2030,265934.89878512814
2031,226508.1598228426
2032,248212.44928331854
2033,252013.35084373015
2034,174875.31876464988
2035,213742.2604648198
2036,193389.29252168868
2037,201604.58473565715
2038,303909.07284816576
2039,211147.78437375335
2040,306166.2265759262
2041,270277.0880303113
2042,205875.42749665427
2043,173438.78608222428
2044,168725.85344686045
2045,209614.754372755
2046,143662.60502799292
2047,143249.7239303888
2048,140675.4759706516
2049,140304.42221779015
2050,171896.22460308875
2051,108559.87437319626
2052,130282.68816255458
2053,147463.67410454975
2054,92317.94959295761
2055,154009.79627470876
2056,142652.09106077394
2057,119324.81859436771
2058,215298.80531625706
2059,134985.3356944489
2060,165884.9390210582
2061,167878.63605472146
2062,132369.50101723504
2063,119122.97657685957
2064,135959.19742892968
2065,114174.51467100356
2066,170320.72158916778
2067,126480.89734240026
2068,141488.38274089614
2069,84971.55515274196
2070,113775.04002404222
2071,101842.9635704692
2072,136894.75388355716
2073,133676.44109271312
2074,176601.55267740146
2075,144754.465512145
2076,119680.49084815416
2077,150936.709102689
2078,126698.12878947594
2079,132036.50941267377
2080,117072.95181754525
2081,124998.55334525903
2082,121820.07828639996
2083,144201.5821886484
2084,114168.40701495757
2085,123119.51428762783
2086,112805.2084953556
2087,119812.60115568512
2088,98136.47045057322
2089,90758.87578429183
2090,128097.43235538257
2091,112161.81375966576
2092,124859.69484655789
2093,114931.10980496355
2094,114621.17884954772
2095,147143.02645706706
2096,89953.02096199078
2097,98743.42212026543
2098,142694.32098278025
2099,60651.26430032853
2100,88428.74421367855
2101,114328.27131853282
2102,131669.03978053777
2103,107263.88511333423
2104,134893.48824919618
2105,125135.65782201101
2106,69252.10423264833
2107,189537.35323196324
2108,115158.76954998213
2109,111330.92440237469
2110,119357.60908658087
2111,137332.5632975012
2112,135100.6652992121
2113,118463.16406953703
2114,112275.8074508511
2115,152606.7495634349
2116,115724.85717712733
2117,143550.06282800558
2118,123963.23657879763
2119,112710.12987493872
2120,116120.66527752348
2121,103343.43025546904
2122,110634.372301287
2123,93053.4689327364
2124,161058.75304333813
2125,125606.63987798779
2126,151883.2530942048
2127,159266.372582418
2128,127689.10819843106
2129,95373.23729619774
2130,132024.06755067827
2131,145265.38262591
2132,108920.25199428093
2133,119575.51734918257
2134,120183.03913986158
2135,101905.41130741572
2136,77651.6071069777
2137,109344.12277774679
2138,130789.9061011624
2139,151071.0222221678
2140,136585.82518655114
2141,153889.93138837063
2142,132530.76178979588
2143,146324.8081539029
2144,117430.31691807025
2145,137748.0560698539
2146,160768.38646807522
2147,146397.19256671582
2148,134007.42071889056
2149,143717.13171955163
2150,223924.0942838675
2151,121639.88065186248
2152,156696.28402829688
2153,163658.1946360111
2154,99990.96326552254
2155,132745.57234771876
2156,239976.14650958846
2157,230843.22486480098
2158,241294.659622528
2159,215127.63005233544
2160,178541.70423078135
2161,243381.47483807366
2162,381378.5583286615
2163,335736.67715584644
2164,256004.06256809446
2165,192769.29238128534
2166,153743.2486504948
2167,210019.02653973823
2168,196222.99293042
2169,193344.89657976938
2170,213510.1488384888
2171,153008.24734493956
2172,134606.52640074346
2173,172590.86103385332
2174,225971.09950308112
2175,286666.1911167941
2176,314159.9640411526
2177,247202.25148285856
2178,212528.73327927105
2179,141317.23633994014
2180,196415.60804236305
2181,193492.0945766531
2182,225714.10303742465
2183,193612.8538650929
2184,125511.52370759657
2185,126264.91879840553
2186,141627.25674386858
2187,154633.61282574094
2188,154822.1831101966
2189,246958.09259613752
2190,81684.26340110644
2191,81142.00660990214
2192,89156.49619467283
2193,102123.97681162524
2194,104051.9874241515
2195,108436.8124364628
2196,104517.77734993884
2197,118715.56961447478
2198,157221.84313535615
2199,177873.34044658337
2200,135832.07936448077
2201,137991.73855325044
2202,199049.29511047655
2203,148035.57188051468
2204,171832.60501654499
2205,116984.48574572305
2206,129544.39858287796
2207,205648.36808553734
2208,247449.65217654093
2209,211122.56786085456
2210,125201.20936806341
2211,116592.85442162416
2212,118353.70727448384
2213,103432.97662378842
2214,133025.56062597944
2215,103963.28559104112
2216,140474.37623610295
2217,66738.03661921098
2218,81018.96352775146
2219,76345.97846492133
2220,74766.76724225548
2221,305763.36615446105
2222,259528.19226026314
2223,287072.4361905287
2224,219493.53492410007
2225,132843.32406136388
2226,178493.81037792485
2227,201385.77663124347
2228,273760.92811304063
2229,239852.24164189523
2230,157512.03350222146
2231,211117.03633258957
2232,181009.35774191003
2233,174977.7561694226
2234,242125.3189164761
2235,213971.36343437506
2236,258144.5608223147
2237,322914.2484362722
2238,203323.78881534352
2239,106222.25063178554
2240,156270.3614196792
2241,144580.99704537325
2242,127043.04738884888
2243,129180.11227606703
2244,98880.38809172765
2245,97667.73909443725
2246,139174.64302143
2247,111389.98503573528
2248,124934.52183576793
2249,124233.08278126974
2250,132730.505197772
2251,111701.76110305401
2252,176413.68930171902
2253,162037.6968886127
2254,180268.6543542138
2255,185810.07331774954
2256,175735.99856520764
2257,207452.19803102216
2258,166828.95579944656
2259,178229.23767694677
2260,147380.87278187694
2261,193014.93242660072
2262,203649.10758117886
2263,362355.21806208696
2264,453323.4946942177
2265,154751.68069180002
2266,284916.9295466749
2267,339207.7356478723
2268,389458.7126390347
2269,157690.91191661597
2270,190502.50697847334
2271,216098.36932085815
2272,198350.0486784268
2273,162898.04417563294
2274,176413.7571515652
2275,154328.037118314
2276,183719.7291442278
2277,177435.8920091435
2278,150787.9014821803
2279,127031.35084293052
2280,111372.8038578229
2281,171930.2708302703
2282,181414.6706456592
2283,104294.39603428691
2284,112768.65296440221
2285,138680.73709019937
2286,126064.36009948008
2287,352137.72770291707
2288,272389.93924307
2289,353004.66920814954
2290,422702.1785844213
2291,333806.3962434292
2292,414981.52182582195
2293,454905.5054009049
2294,395404.4078214342
2295,458066.3725022382
2296,262992.0435928159
2297,329663.52117049904
2298,336494.69640879903
2299,364560.0822234531
2300,323989.29851125024
2301,307377.5361098951
2302,245782.4710037722
2303,249689.95003879684
2304,244724.35836114484
2305,189653.3673079871
2306,186865.3642008763
2307,198654.63351203135
2308,226363.95333840922
2309,278144.3919908062
2310,220049.8721359223
2311,203414.8990138473
2312,172261.53287949762
2313,173709.2240778107
2314,172566.84022179455
2315,178322.73390743113
2316,195981.12726597008
2317,183573.2758162637
2318,176233.81278664147
2319,180690.68668075762
2320,184225.6476959759
2321,241138.35775825795
2322,179966.1585301163
2323,186333.74921372012
2324,183621.6148775705
2325,215038.65957313188
2326,176312.40447370752
2327,207765.73308416057
2328,221500.5321682695
2329,189365.26271469882
2330,181922.2697201773
2331,337504.58814066224
2332,387903.3364003333
2333,317721.0115036133
2334,256304.31847350168
2335,277013.63050314935
2336,307790.27759166586
2337,194949.93437075286
2338,261012.56741373416
2339,227694.00427799847
2340,370233.13163757237
2341,215955.65117169847
2342,236220.57475172618
2343,228829.4579604182
2344,227338.23376040734
2345,233715.164998721
2346,213703.31270809728
2347,196515.4500751239
2348,236495.37661242782
2349,173471.37546674826
2350,297289.3223985679
2351,248714.49033337212
2352,242692.74352410794
2353,245102.15533613932
2354,132028.83001717544
2355,145315.58332227333
2356,150930.4770313005
2357,195856.98741266952
2358,200878.92524834906
2359,128220.47091241882
2360,120138.05797843204
2361,143304.07179385552
2362,256350.25341143215
2363,140500.0091883098
2364,156178.4580875043
2365,217611.46832639183
2366,194637.640067118
2367,226417.30109052156
2368,211510.5408629044
2369,219097.25579542646
2370,171184.74760865647
2371,166556.6226113552
2372,183928.3802403427
2373,273124.2984337617
2374,303979.9786835541
2375,241729.60237319596
2376,273914.10225912207
2377,313870.5722858459
2378,150586.29355640546
2379,196566.8059172409
2380,145954.57107136646
2381,164709.44571428993
2382,202825.6396101226
2383,202332.7908634647
2384,241038.6849405013
2385,162020.0418764946
2386,135304.90953545136
2387,134827.7534661167
2388,105258.0587895118
2389,123206.81013177335
2390,149520.00329030032
2391,141750.5182926848
2392,114956.69949276293
2393,169220.84626485105
2394,146881.86814726493
2395,204448.74087017734
2396,145605.66579414782
2397,205813.64427620906
2398,129302.6806745533
2399,64156.358076952616
2400,68827.28875188789
2401,121864.31517944657
2402,136774.27933508396
2403,141988.47374346937
2404,151469.46774024208
2405,159283.0503175722
2406,141338.88566252642
2407,126232.81203151497
2408,146475.95928419192
2409,128733.30930597072
2410,163314.59944263974
2411,117922.04911998556
2412,150097.78821643605
2413,133917.27709805267
2414,147169.90194833922
2415,132599.19317033165
2416,125805.82159656854
2417,134920.37103472196
2418,133581.85373652875
2419,129205.80825796827
2420,125248.68733982195
2421,138995.7364655115
2422,110139.64350105604
2423,118107.12696718887
2424,153656.81658041757
2425,186573.92470755748
2426,124708.34411670102
2427,129497.86865434801
2428,174073.0617707821
2429,115076.538810628
2430,131729.22559578248
2431,114628.53557409864
2432,142798.51149128517
2433,145178.71312971623
2434,139466.27968965846
2435,146598.9212645791
2436,111214.2436060028
2437,106161.89340504713
2438,123573.01125693976
2439,107226.61018025159
2440,124410.2234618176
2441,94833.01569846469
2442,104559.44790031022
2443,124755.11127265039
2444,125099.26664751268
2445,89859.75403326018
2446,130281.56033367114
2447,180209.19701298047
2448,133925.33393978298
2449,114414.12959948868
2450,148512.6062005486
2451,121229.13140101846
2452,198212.92535627104
2453,98279.612022279
2454,117889.56289342247
2455,111349.10184915409
2456,126638.07812336655
2457,129059.01950175445
2458,123378.00553940095
2459,110484.32670916458
2460,140731.95831071993
2461,125277.49825703408
2462,131336.92635782238
2463,122845.00018357488
2464,159990.4419656521
2465,134083.69243175996
2466,118121.93362839363
2467,133024.94524163814
2468,91907.1442923976
2469,86706.16565532709
2470,184519.01775069087
2471,195665.02661349485
2472,156369.37318418105
2473,113403.02800923999
2474,86558.54091443549
2475,210611.51362021719
2476,110572.31612851238
2477,124908.23153086203
2478,152739.8142524679
2479,109125.67689070903
2480,147291.093347114
2481,124215.83082507565
2482,128849.32857087659
2483,113774.51180074204
2484,123138.63623103642
2485,126961.94585188667
2486,146800.30813918135
2487,172116.059706128
2488,157166.19232870996
2489,155794.26229652393
2490,147039.1625232691
2491,94702.248212481
2492,194849.22212310266
2493,149281.7716348695
2494,147950.7850407328
2495,89294.8388024765
2496,230133.35719647122
2497,146860.31769499218
2498,117411.78635970868
2499,90013.5983417189
2500,125791.93195990572
2501,133572.17963330683
2502,137017.05120817726
2503,98076.35124073614
2504,180848.02042300504
2505,225488.89669236244
2506,252858.1206861633
2507,290132.0333171826
2508,252499.8543937812
2509,221742.58363893308
2510,226691.99501021908
2511,181013.31095922156
2512,210394.00102356978
2513,220720.83763664978
2514,240230.3825331438
2515,150104.97009514848
2516,174518.85992588417
2517,142837.1964520424
2518,151273.04299676
2519,236070.3437232115
2520,217150.9861024088
2521,190938.96468157013
2522,223180.5085243214
2523,121375.6874761025
2524,138538.5708526399
2525,144706.97364389058
2526,139494.4201295306
2527,119850.66186704792
2528,130272.4857270258
2529,138240.15457307143
2530,125067.90046938235
2531,246608.05431642168
2532,228047.19628394823
2533,199021.16497028538
2534,233556.57946694933
2535,282431.00650155195
2536,227700.43798607256
2537,230685.90740116301
2538,183934.34730495058
2539,188310.29111252792
2540,180520.48312447907
2541,182085.02373638522
2542,165534.89260102785
2543,121117.13535984527
2544,119626.37464465157
2545,130475.14622929509
2546,133367.00686076234
2547,137038.38546362874
2548,154293.79824192234
2549,157568.66698694052
2550,563944.948643134
2551,141729.97180170077
2552,126552.94171992356
2553,81122.89289969843
2554,100887.14308270701
2555,115507.8938790203
2556,104511.40482381712
2557,111374.86499820396
2558,150209.40711597825
2559,136156.3587601112
2560,146101.5854529414
2561,142408.70246604766
2562,131950.22325585366
2563,146314.23879441895
2564,194159.43965036504
2565,142089.2067882452
2566,147341.64802651305
2567,134593.8020179152
2568,191781.01646617634
2569,210693.38967777562
2570,120905.44002713755
2571,180837.1852490288
2572,154432.6958026106
2573,211069.62949649346
2574,279110.81032492523
2575,127530.70362799642
2576,120126.52349144893
2577,143857.4303579257
2578,90240.28833074222
2579,70300.82613346972
2580,108613.40026968344
2581,116690.05811272806
2582,115815.98546582286
2583,263544.42656135885
2584,163426.3799399659
2585,189348.81457742647
2586,211557.06101196195
2587,197031.94085758663
2588,140773.93674262828
2589,148320.2734477792
2590,209049.4453532704
2591,218964.89951525332
2592,216154.6631397094
2593,242860.58463178636
2594,181142.29967613038
2595,205206.69012127654
2596,300030.46982851304
2597,190159.13151584676
2598,278816.982886832
2599,320463.0643289465
2600,136691.55752122344
2601,141616.67712580084
2602,86511.031594786
2603,92226.36227047842
2604,89624.30040435941
2605,83797.3118281961
2606,144914.81055573022
2607,207321.40007151134
2608,192603.33320116042
2609,173443.03834785917
2610,109788.60805131312
2611,119794.98122840631
2612,157030.81888252054
2613,130270.83594465497
2614,125664.74089095459
2615,153014.68512937202
2616,144639.79650507637
2617,173903.5017586128
2618,181221.4517812493
2619,199762.02831878723
2620,188362.05140044988
2621,177684.35766464716
2622,181356.6394393124
2623,242398.92205175708
2624,300080.2891879997
2625,286548.56570096716
2626,172551.88453868896
2627,170310.767808531
2628,449383.5608904292
2629,497645.4534281213
2630,367985.5454116607
2631,463480.6224268917
2632,404637.8658379158
2633,297816.36610142316
2634,397639.73240183515
2635,154500.66197185934
2636,184185.24325753615
2637,176294.7347876051
2638,252936.64941193638
2639,184709.789988521
2640,150854.6171167867
2641,110871.31465090657
2642,185423.88543436164
2643,109716.28108251627
2644,127271.16907078476
2645,106421.25076949372
2646,95991.95833701812
2647,103689.50341048776
2648,140601.5676741574
2649,149191.23800365807
2650,136040.73122819822
2651,147073.72541154886
2652,417216.2914320015
2653,249280.55829998307
2654,261173.62788640914
2655,380376.99950794573
2656,322855.89125876606
2657,328422.43482637656
2658,291417.30633030523
2659,309419.20048301085
2660,354550.45413625403
2661,331315.752104714
2662,345787.1251738067
2663,282785.1797422485
2664,276614.25826447876
2665,323162.3802162851
2666,280071.94202869915
2667,173978.6653352726
2668,179714.2860974668
2669,177976.02813796268
2670,276871.6663209862
2671,183912.4907464628
2672,193070.23886627436
2673,202593.34438577073
2674,200145.48437910058
2675,175678.45184012537
2676,191598.82037568177
2677,198239.86227094894
2678,255866.31418781797
2679,276023.84332662256
2680,280985.15376740345
2681,396906.1593439807
2682,324556.0638786312
2683,545075.1945316248
2684,315172.5559872542
2685,329866.2573054946
2686,248787.2094684292
2687,310291.54613173846
2688,219421.34412517544
2689,206621.1552892764
2690,423767.1130319559
2691,191141.0054427763
2692,134412.83342348548
2693,195709.50696430335
2694,129154.60533537963
2695,194274.97806396201
2696,185802.2525010809
2697,189983.4438013573
2698,200898.3800507502
2699,174155.50699023326
2700,161657.5486786827
2701,158943.9482814378
2702,119415.68403768867
2703,133312.74175004015
2704,140713.06175367802
2705,120443.59456191116
2706,114813.46839612382
2707,125302.26500564117
2708,132374.21742471575
2709,103668.22436332914
2710,126580.08237612466
2711,251967.7922525129
2712,374236.34065766254
2713,173608.02240977163
2714,153472.84953723248
2715,167800.88878839154
2716,155270.69883237418
2717,185618.1417829822
2718,226432.37359324435
2719,152528.19279685125
2720,173158.5600156672
2721,137460.86869461535
2722,158257.34643110516
2723,142958.3660147832
2724,129136.9115041013
2725,134163.85887692345
2726,145579.05123956042
2727,166583.52650496122
2728,182171.57051069138
2729,152059.36093992932
2730,144446.8128347468
2731,131481.72193341114
2732,124629.83950675718
2733,159813.75447582194
2734,142191.67786307712
